src_ip,dst_ip,src_port,dst_port,protocol,prediction
192.168.1.99,185.20.10.99,52184,443,6,C2_BEACON
192.168.1.99,185.20.10.99,30968,443,6,C2_BEACON
192.168.1.99,185.20.10.99,16090,443,6,C2_BEACON
192.168.1.99,185.20.10.99,18548,443,6,C2_BEACON
192.168.1.99,185.20.10.99,33497,443,6,C2_BEACON
192.168.1.99,185.20.10.99,10179,443,6,C2_BEACON
192.168.1.99,185.20.10.99,11881,443,6,C2_BEACON
192.168.1.99,185.20.10.99,54386,443,6,C2_BEACON
192.168.1.99,185.20.10.99,54870,443,6,C2_BEACON
192.168.1.99,185.20.10.99,15842,443,6,C2_BEACON
192.168.1.99,185.20.10.99,8298,443,6,C2_BEACON
192.168.1.99,185.20.10.99,45137,443,6,C2_BEACON
192.168.1.99,185.20.10.99,28789,443,6,C2_BEACON
192.168.1.99,185.20.10.99,46347,443,6,C2_BEACON
192.168.1.99,185.20.10.99,46391,443,6,C2_BEACON
192.168.1.99,185.20.10.99,40043,443,6,C2_BEACON
192.168.1.99,185.20.10.99,45841,443,6,C2_BEACON
192.168.1.99,185.20.10.99,16972,443,6,C2_BEACON
192.168.1.99,185.20.10.99,38402,443,6,C2_BEACON
192.168.1.99,185.20.10.99,20186,443,6,C2_BEACON
192.168.1.99,185.20.10.99,64473,443,6,C2_BEACON
192.168.1.99,185.20.10.99,29709,443,6,C2_BEACON
192.168.1.99,185.20.10.99,55560,443,6,C2_BEACON
192.168.1.99,185.20.10.99,49980,443,6,C2_BEACON
192.168.1.99,185.20.10.99,42192,443,6,C2_BEACON
192.168.1.99,185.20.10.99,5996,443,6,C2_BEACON
192.168.1.99,185.20.10.99,31969,443,6,C2_BEACON
192.168.1.99,185.20.10.99,18608,443,6,C2_BEACON
192.168.1.99,185.20.10.99,25866,443,6,C2_BEACON
192.168.1.99,185.20.10.99,54823,443,6,C2_BEACON
192.168.1.99,185.20.10.99,13224,443,6,C2_BEACON
192.168.1.99,185.20.10.99,7054,443,6,C2_BEACON
192.168.1.99,185.20.10.99,60444,443,6,C2_BEACON
192.168.1.99,185.20.10.99,56289,443,6,C2_BEACON
192.168.1.99,185.20.10.99,12285,443,6,C2_BEACON
192.168.1.99,185.20.10.99,36771,443,6,C2_BEACON
192.168.1.99,185.20.10.99,49845,443,6,C2_BEACON
192.168.1.99,185.20.10.99,3348,443,6,C2_BEACON
192.168.1.99,185.20.10.99,49831,443,6,C2_BEACON
192.168.1.99,185.20.10.99,11982,443,6,C2_BEACON
192.168.1.99,185.20.10.99,55604,443,6,C2_BEACON
192.168.1.99,185.20.10.99,43571,443,6,C2_BEACON
192.168.1.99,185.20.10.99,31291,443,6,C2_BEACON
192.168.1.99,185.20.10.99,61628,443,6,C2_BEACON
192.168.1.99,185.20.10.99,33968,443,6,C2_BEACON
192.168.1.99,185.20.10.99,54874,443,6,C2_BEACON
192.168.1.99,185.20.10.99,23195,443,6,C2_BEACON
192.168.1.99,185.20.10.99,43339,443,6,C2_BEACON
192.168.1.99,185.20.10.99,57076,443,6,C2_BEACON
192.168.1.99,185.20.10.99,47470,443,6,C2_BEACON
192.168.1.99,185.20.10.99,33451,443,6,C2_BEACON
192.168.1.99,185.20.10.99,50534,443,6,C2_BEACON
192.168.1.99,185.20.10.99,21698,443,6,C2_BEACON
192.168.1.99,185.20.10.99,45321,443,6,C2_BEACON
192.168.1.99,185.20.10.99,32834,443,6,C2_BEACON
192.168.1.99,185.20.10.99,29121,443,6,C2_BEACON
192.168.1.99,185.20.10.99,38693,443,6,C2_BEACON
192.168.1.99,185.20.10.99,35619,443,6,C2_BEACON
192.168.1.99,185.20.10.99,12175,443,6,C2_BEACON
192.168.1.99,185.20.10.99,17445,443,6,C2_BEACON
192.168.1.99,185.20.10.99,30039,443,6,C2_BEACON
192.168.1.99,185.20.10.99,56141,443,6,C2_BEACON
192.168.1.99,185.20.10.99,38362,443,6,C2_BEACON
192.168.1.99,185.20.10.99,11132,443,6,C2_BEACON
192.168.1.99,185.20.10.99,4390,443,6,C2_BEACON
192.168.1.99,185.20.10.99,50722,443,6,C2_BEACON
192.168.1.99,185.20.10.99,27243,443,6,C2_BEACON
192.168.1.99,185.20.10.99,52373,443,6,C2_BEACON
192.168.1.99,185.20.10.99,34575,443,6,C2_BEACON
192.168.1.99,185.20.10.99,36319,443,6,C2_BEACON
192.168.1.99,185.20.10.99,19167,443,6,C2_BEACON
192.168.1.99,185.20.10.99,8720,443,6,C2_BEACON
192.168.1.99,185.20.10.99,34888,443,6,C2_BEACON
192.168.1.99,185.20.10.99,54284,443,6,C2_BEACON
192.168.1.99,185.20.10.99,62779,443,6,C2_BEACON
192.168.1.99,185.20.10.99,44401,443,6,C2_BEACON
192.168.1.99,185.20.10.99,22752,443,6,C2_BEACON
192.168.1.99,185.20.10.99,1127,443,6,C2_BEACON
192.168.1.99,185.20.10.99,63915,443,6,C2_BEACON
192.168.1.99,185.20.10.99,33682,443,6,C2_BEACON
192.168.1.99,185.20.10.99,63298,443,6,C2_BEACON
192.168.1.99,185.20.10.99,2277,443,6,C2_BEACON
192.168.1.99,185.20.10.99,54856,443,6,C2_BEACON
192.168.1.99,185.20.10.99,55264,443,6,C2_BEACON
192.168.1.99,185.20.10.99,13622,443,6,C2_BEACON
192.168.1.99,185.20.10.99,46375,443,6,C2_BEACON
192.168.1.99,185.20.10.99,14916,443,6,C2_BEACON
192.168.1.99,185.20.10.99,22231,443,6,C2_BEACON
192.168.1.99,185.20.10.99,53682,443,6,C2_BEACON
192.168.1.99,185.20.10.99,50525,443,6,C2_BEACON
192.168.1.99,185.20.10.99,1322,443,6,C2_BEACON
192.168.1.99,185.20.10.99,27849,443,6,C2_BEACON
192.168.1.99,185.20.10.99,24894,443,6,C2_BEACON
192.168.1.99,185.20.10.99,57963,443,6,C2_BEACON
192.168.1.99,185.20.10.99,15587,443,6,C2_BEACON
192.168.1.99,185.20.10.99,6126,443,6,C2_BEACON
192.168.1.99,185.20.10.99,5169,443,6,C2_BEACON
192.168.1.99,185.20.10.99,23716,443,6,C2_BEACON
192.168.1.99,185.20.10.99,4537,443,6,C2_BEACON
192.168.1.99,185.20.10.99,18080,443,6,C2_BEACON
192.168.1.99,185.20.10.99,27118,443,6,C2_BEACON
192.168.1.99,185.20.10.99,65307,443,6,C2_BEACON
192.168.1.99,185.20.10.99,14257,443,6,C2_BEACON
192.168.1.99,185.20.10.99,58880,443,6,C2_BEACON
192.168.1.99,185.20.10.99,25952,443,6,C2_BEACON
192.168.1.99,185.20.10.99,35453,443,6,C2_BEACON
192.168.1.99,185.20.10.99,15872,443,6,C2_BEACON
192.168.1.99,185.20.10.99,49348,443,6,C2_BEACON
192.168.1.99,185.20.10.99,38330,443,6,C2_BEACON
192.168.1.99,185.20.10.99,58331,443,6,C2_BEACON
192.168.1.99,185.20.10.99,32450,443,6,C2_BEACON
192.168.1.99,185.20.10.99,28674,443,6,C2_BEACON
192.168.1.99,185.20.10.99,5288,443,6,C2_BEACON
192.168.1.99,185.20.10.99,12507,443,6,C2_BEACON
192.168.1.99,185.20.10.99,3770,443,6,C2_BEACON
192.168.1.99,185.20.10.99,38472,443,6,C2_BEACON
192.168.1.99,185.20.10.99,28514,443,6,C2_BEACON
192.168.1.99,185.20.10.99,37689,443,6,C2_BEACON
192.168.1.99,185.20.10.99,35412,443,6,C2_BEACON
192.168.1.99,185.20.10.99,48748,443,6,C2_BEACON
192.168.1.99,185.20.10.99,26735,443,6,C2_BEACON
192.168.1.99,185.20.10.99,9964,443,6,C2_BEACON
192.168.1.99,185.20.10.99,39699,443,6,C2_BEACON
192.168.1.99,185.20.10.99,29376,443,6,C2_BEACON
192.168.1.99,185.20.10.99,16901,443,6,C2_BEACON
192.168.1.99,185.20.10.99,33550,443,6,C2_BEACON
192.168.1.99,185.20.10.99,14867,443,6,C2_BEACON
192.168.1.99,185.20.10.99,56649,443,6,C2_BEACON
192.168.1.99,185.20.10.99,9082,443,6,C2_BEACON
192.168.1.99,185.20.10.99,46747,443,6,C2_BEACON
192.168.1.99,185.20.10.99,26821,443,6,C2_BEACON
192.168.1.99,185.20.10.99,48141,443,6,C2_BEACON
192.168.1.99,185.20.10.99,64085,443,6,C2_BEACON
192.168.1.99,185.20.10.99,43189,443,6,C2_BEACON
192.168.1.99,185.20.10.99,18209,443,6,C2_BEACON
192.168.1.99,185.20.10.99,44667,443,6,C2_BEACON
192.168.1.99,185.20.10.99,12970,443,6,C2_BEACON
192.168.1.99,185.20.10.99,33756,443,6,C2_BEACON
192.168.1.99,185.20.10.99,39026,443,6,C2_BEACON
192.168.1.99,185.20.10.99,59591,443,6,C2_BEACON
192.168.1.99,185.20.10.99,16603,443,6,C2_BEACON
192.168.1.99,185.20.10.99,34978,443,6,C2_BEACON
192.168.1.99,185.20.10.99,15026,443,6,C2_BEACON
192.168.1.99,185.20.10.99,9742,443,6,C2_BEACON
192.168.1.99,185.20.10.99,9039,443,6,C2_BEACON
192.168.1.99,185.20.10.99,17578,443,6,C2_BEACON
192.168.1.99,185.20.10.99,61917,443,6,C2_BEACON
192.168.1.99,185.20.10.99,60754,443,6,C2_BEACON
192.168.1.99,185.20.10.99,1665,443,6,C2_BEACON
192.168.1.99,185.20.10.99,59858,443,6,C2_BEACON
192.168.1.99,185.20.10.99,52276,443,6,C2_BEACON
192.168.1.99,185.20.10.99,1770,443,6,C2_BEACON
192.168.1.99,185.20.10.99,51307,443,6,C2_BEACON
192.168.1.99,185.20.10.99,38565,443,6,C2_BEACON
192.168.1.99,185.20.10.99,4702,443,6,C2_BEACON
192.168.1.99,185.20.10.99,17420,443,6,C2_BEACON
192.168.1.99,185.20.10.99,46623,443,6,C2_BEACON
192.168.1.99,185.20.10.99,7616,443,6,C2_BEACON
192.168.1.99,185.20.10.99,32737,443,6,C2_BEACON
192.168.1.99,185.20.10.99,27275,443,6,C2_BEACON
192.168.1.99,185.20.10.99,33552,443,6,C2_BEACON
192.168.1.99,185.20.10.99,9135,443,6,C2_BEACON
192.168.1.99,185.20.10.99,26567,443,6,C2_BEACON
192.168.1.99,185.20.10.99,32555,443,6,C2_BEACON
192.168.1.99,185.20.10.99,60266,443,6,C2_BEACON
192.168.1.99,185.20.10.99,47732,443,6,C2_BEACON
192.168.1.99,185.20.10.99,42111,443,6,C2_BEACON
192.168.1.99,185.20.10.99,6531,443,6,C2_BEACON
192.168.1.99,185.20.10.99,53963,443,6,C2_BEACON
192.168.1.99,185.20.10.99,61373,443,6,C2_BEACON
192.168.1.99,185.20.10.99,33591,443,6,C2_BEACON
192.168.1.99,185.20.10.99,64238,443,6,C2_BEACON
192.168.1.99,185.20.10.99,2139,443,6,C2_BEACON
192.168.1.99,185.20.10.99,4962,443,6,C2_BEACON
192.168.1.99,185.20.10.99,61411,443,6,C2_BEACON
192.168.1.99,185.20.10.99,41052,443,6,C2_BEACON
192.168.1.99,185.20.10.99,32810,443,6,C2_BEACON
192.168.1.99,185.20.10.99,65182,443,6,C2_BEACON
192.168.1.99,185.20.10.99,20727,443,6,C2_BEACON
192.168.1.99,185.20.10.99,17521,443,6,C2_BEACON
192.168.1.99,185.20.10.99,64032,443,6,C2_BEACON
192.168.1.99,185.20.10.99,61822,443,6,C2_BEACON
192.168.1.99,185.20.10.99,6117,443,6,C2_BEACON
192.168.1.99,185.20.10.99,9240,443,6,C2_BEACON
192.168.1.99,185.20.10.99,8612,443,6,C2_BEACON
192.168.1.99,185.20.10.99,34952,443,6,C2_BEACON
192.168.1.99,185.20.10.99,9701,443,6,C2_BEACON
192.168.1.99,185.20.10.99,7968,443,6,C2_BEACON
192.168.1.99,185.20.10.99,54316,443,6,C2_BEACON
192.168.1.99,185.20.10.99,25441,443,6,C2_BEACON
192.168.1.99,185.20.10.99,56456,443,6,C2_BEACON
192.168.1.99,185.20.10.99,12670,443,6,C2_BEACON
192.168.1.99,185.20.10.99,25176,443,6,C2_BEACON
192.168.1.99,185.20.10.99,25634,443,6,C2_BEACON
192.168.1.99,185.20.10.99,37293,443,6,C2_BEACON
192.168.1.99,185.20.10.99,21509,443,6,C2_BEACON
192.168.1.99,185.20.10.99,6520,443,6,C2_BEACON
192.168.1.99,185.20.10.99,25834,443,6,C2_BEACON
192.168.1.99,185.20.10.99,10085,443,6,C2_BEACON
192.168.1.99,185.20.10.99,17057,443,6,C2_BEACON
192.168.1.99,185.20.10.99,46550,443,6,C2_BEACON
192.168.1.99,185.20.10.99,21804,443,6,C2_BEACON
192.168.1.99,185.20.10.99,27718,443,6,C2_BEACON
192.168.1.99,185.20.10.99,12832,443,6,C2_BEACON
192.168.1.99,185.20.10.99,5110,443,6,C2_BEACON
192.168.1.99,185.20.10.99,62893,443,6,C2_BEACON
192.168.1.99,185.20.10.99,25986,443,6,C2_BEACON
192.168.1.99,185.20.10.99,4528,443,6,C2_BEACON
192.168.1.99,185.20.10.99,23026,443,6,C2_BEACON
192.168.1.99,185.20.10.99,2169,443,6,C2_BEACON
192.168.1.99,185.20.10.99,53908,443,6,C2_BEACON
192.168.1.99,185.20.10.99,9937,443,6,C2_BEACON
192.168.1.99,185.20.10.99,18923,443,6,C2_BEACON
192.168.1.99,185.20.10.99,59352,443,6,C2_BEACON
192.168.1.99,185.20.10.99,8637,443,6,C2_BEACON
192.168.1.99,185.20.10.99,57120,443,6,C2_BEACON
192.168.1.99,185.20.10.99,48487,443,6,C2_BEACON
192.168.1.99,185.20.10.99,33250,443,6,C2_BEACON
192.168.1.99,185.20.10.99,5870,443,6,C2_BEACON
192.168.1.99,185.20.10.99,8516,443,6,C2_BEACON
192.168.1.99,185.20.10.99,24155,443,6,C2_BEACON
192.168.1.99,185.20.10.99,28771,443,6,C2_BEACON
192.168.1.99,185.20.10.99,31216,443,6,C2_BEACON
192.168.1.99,185.20.10.99,11198,443,6,C2_BEACON
192.168.1.99,185.20.10.99,46621,443,6,C2_BEACON
192.168.1.99,185.20.10.99,52096,443,6,C2_BEACON
192.168.1.99,185.20.10.99,24235,443,6,C2_BEACON
192.168.1.99,185.20.10.99,58683,443,6,C2_BEACON
192.168.1.99,185.20.10.99,24755,443,6,C2_BEACON
192.168.1.99,185.20.10.99,27788,443,6,C2_BEACON
192.168.1.99,185.20.10.99,62476,443,6,C2_BEACON
192.168.1.99,185.20.10.99,35401,443,6,C2_BEACON
192.168.1.99,185.20.10.99,42613,443,6,C2_BEACON
192.168.1.99,185.20.10.99,12967,443,6,C2_BEACON
192.168.1.99,185.20.10.99,10532,443,6,C2_BEACON
192.168.1.99,185.20.10.99,64104,443,6,C2_BEACON
192.168.1.99,185.20.10.99,58934,443,6,C2_BEACON
192.168.1.99,185.20.10.99,37504,443,6,C2_BEACON
192.168.1.99,185.20.10.99,23914,443,6,C2_BEACON
192.168.1.99,185.20.10.99,8346,443,6,C2_BEACON
192.168.1.99,185.20.10.99,55369,443,6,C2_BEACON
192.168.1.99,185.20.10.99,44307,443,6,C2_BEACON
192.168.1.99,185.20.10.99,22333,443,6,C2_BEACON
192.168.1.99,185.20.10.99,29059,443,6,C2_BEACON
192.168.1.99,185.20.10.99,50175,443,6,C2_BEACON
192.168.1.99,185.20.10.99,32490,443,6,C2_BEACON
192.168.1.99,185.20.10.99,27541,443,6,C2_BEACON
192.168.1.99,185.20.10.99,49734,443,6,C2_BEACON
192.168.1.99,185.20.10.99,26825,443,6,C2_BEACON
192.168.1.99,185.20.10.99,25853,443,6,C2_BEACON
192.168.1.99,185.20.10.99,49687,443,6,C2_BEACON
192.168.1.99,185.20.10.99,20511,443,6,C2_BEACON
192.168.1.99,185.20.10.99,20542,443,6,C2_BEACON
192.168.1.99,185.20.10.99,14919,443,6,C2_BEACON
192.168.1.99,185.20.10.99,37532,443,6,C2_BEACON
192.168.1.99,185.20.10.99,41175,443,6,C2_BEACON
192.168.1.99,185.20.10.99,41676,443,6,C2_BEACON
192.168.1.99,185.20.10.99,21598,443,6,C2_BEACON
192.168.1.99,185.20.10.99,18615,443,6,C2_BEACON
192.168.1.99,185.20.10.99,40578,443,6,C2_BEACON
192.168.1.99,185.20.10.99,42086,443,6,C2_BEACON
192.168.1.99,185.20.10.99,4148,443,6,C2_BEACON
192.168.1.99,185.20.10.99,55160,443,6,C2_BEACON
192.168.1.99,185.20.10.99,39165,443,6,C2_BEACON
192.168.1.99,185.20.10.99,46615,443,6,C2_BEACON
192.168.1.99,185.20.10.99,35966,443,6,C2_BEACON
192.168.1.99,185.20.10.99,34955,443,6,C2_BEACON
192.168.1.99,185.20.10.99,54211,443,6,C2_BEACON
192.168.1.99,185.20.10.99,58191,443,6,C2_BEACON
192.168.1.99,185.20.10.99,14347,443,6,C2_BEACON
192.168.1.99,185.20.10.99,18245,443,6,C2_BEACON
192.168.1.99,185.20.10.99,26603,443,6,C2_BEACON
192.168.1.99,185.20.10.99,58430,443,6,C2_BEACON
192.168.1.99,185.20.10.99,2185,443,6,C2_BEACON
192.168.1.99,185.20.10.99,35543,443,6,C2_BEACON
192.168.1.99,185.20.10.99,31310,443,6,C2_BEACON
192.168.1.99,185.20.10.99,6282,443,6,C2_BEACON
192.168.1.99,185.20.10.99,52472,443,6,C2_BEACON
192.168.1.99,185.20.10.99,36214,443,6,C2_BEACON
192.168.1.99,185.20.10.99,55013,443,6,C2_BEACON
192.168.1.99,185.20.10.99,22687,443,6,C2_BEACON
192.168.1.99,185.20.10.99,27474,443,6,C2_BEACON
192.168.1.99,185.20.10.99,20946,443,6,C2_BEACON
192.168.1.99,185.20.10.99,51897,443,6,C2_BEACON
192.168.1.99,185.20.10.99,47696,443,6,C2_BEACON
192.168.1.99,185.20.10.99,63938,443,6,C2_BEACON
192.168.1.99,185.20.10.99,14422,443,6,C2_BEACON
192.168.1.99,185.20.10.99,1586,443,6,C2_BEACON
192.168.1.99,185.20.10.99,8886,443,6,C2_BEACON
192.168.1.99,185.20.10.99,49749,443,6,C2_BEACON
192.168.1.99,185.20.10.99,43025,443,6,C2_BEACON
192.168.1.99,185.20.10.99,54763,443,6,C2_BEACON
192.168.1.99,185.20.10.99,3184,443,6,C2_BEACON
192.168.1.99,185.20.10.99,21242,443,6,C2_BEACON
192.168.1.99,185.20.10.99,5359,443,6,C2_BEACON
192.168.1.99,185.20.10.99,59226,443,6,C2_BEACON
192.168.1.99,185.20.10.99,26426,443,6,C2_BEACON
192.168.1.99,185.20.10.99,59337,443,6,C2_BEACON
192.168.1.99,185.20.10.99,1140,443,6,C2_BEACON
192.168.1.99,185.20.10.99,63999,443,6,C2_BEACON
192.168.1.99,185.20.10.99,64272,443,6,C2_BEACON
192.168.1.99,185.20.10.99,23067,443,6,C2_BEACON
192.168.1.99,185.20.10.99,41138,443,6,C2_BEACON
192.168.1.99,185.20.10.99,51875,443,6,C2_BEACON
192.168.1.99,185.20.10.99,30999,443,6,C2_BEACON
192.168.1.99,185.20.10.99,6271,443,6,C2_BEACON
192.168.1.99,185.20.10.99,36125,443,6,C2_BEACON
192.168.1.99,185.20.10.99,38455,443,6,C2_BEACON
192.168.1.99,185.20.10.99,51902,443,6,C2_BEACON
192.168.1.99,185.20.10.99,24539,443,6,C2_BEACON
192.168.1.99,185.20.10.99,4716,443,6,C2_BEACON
192.168.1.99,185.20.10.99,20443,443,6,C2_BEACON
192.168.1.99,185.20.10.99,42968,443,6,C2_BEACON
192.168.1.99,185.20.10.99,33510,443,6,C2_BEACON
192.168.1.99,185.20.10.99,50537,443,6,C2_BEACON
192.168.1.99,185.20.10.99,3047,443,6,C2_BEACON
192.168.1.99,185.20.10.99,48227,443,6,C2_BEACON
192.168.1.99,185.20.10.99,35789,443,6,C2_BEACON
192.168.1.99,185.20.10.99,58200,443,6,C2_BEACON
192.168.1.99,185.20.10.99,55657,443,6,C2_BEACON
192.168.1.99,185.20.10.99,62777,443,6,C2_BEACON
192.168.1.99,185.20.10.99,63904,443,6,C2_BEACON
192.168.1.99,185.20.10.99,35826,443,6,C2_BEACON
192.168.1.99,185.20.10.99,44138,443,6,C2_BEACON
192.168.1.99,185.20.10.99,63254,443,6,C2_BEACON
192.168.1.99,185.20.10.99,1821,443,6,C2_BEACON
192.168.1.99,185.20.10.99,14911,443,6,C2_BEACON
192.168.1.99,185.20.10.99,23367,443,6,C2_BEACON
192.168.1.99,185.20.10.99,22502,443,6,C2_BEACON
192.168.1.99,185.20.10.99,44186,443,6,C2_BEACON
192.168.1.99,185.20.10.99,47187,443,6,C2_BEACON
192.168.1.99,185.20.10.99,6867,443,6,C2_BEACON
192.168.1.99,185.20.10.99,46310,443,6,C2_BEACON
192.168.1.99,185.20.10.99,38732,443,6,C2_BEACON
192.168.1.99,185.20.10.99,27586,443,6,C2_BEACON
192.168.1.99,185.20.10.99,64623,443,6,C2_BEACON
192.168.1.99,185.20.10.99,41197,443,6,C2_BEACON
192.168.1.99,185.20.10.99,11353,443,6,C2_BEACON
192.168.1.99,185.20.10.99,29650,443,6,C2_BEACON
192.168.1.99,185.20.10.99,32882,443,6,C2_BEACON
192.168.1.99,185.20.10.99,41170,443,6,C2_BEACON
192.168.1.99,185.20.10.99,58257,443,6,C2_BEACON
192.168.1.99,185.20.10.99,55591,443,6,C2_BEACON
192.168.1.99,185.20.10.99,18633,443,6,C2_BEACON
192.168.1.99,185.20.10.99,26088,443,6,C2_BEACON
192.168.1.99,185.20.10.99,46401,443,6,C2_BEACON
192.168.1.99,185.20.10.99,45419,443,6,C2_BEACON
