src_ip,dst_ip,src_port,dst_port,protocol,prediction
192.168.1.88,1.1.1.1,36326,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,56084,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,55019,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,64582,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,43866,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,64519,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,56893,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,27778,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,18767,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,1243,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,4433,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,47479,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,26371,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,19962,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,56627,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,59697,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,50312,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,17013,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,45944,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,36058,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,21937,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,53195,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,52184,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,1287,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,23281,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,24027,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,57354,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,32757,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,11829,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,25538,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,28207,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,13947,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,16667,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,55564,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,30726,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,64466,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,32018,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,21462,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,51717,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,51752,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,19463,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,26023,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,61399,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,56543,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,56513,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,60678,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,64597,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,46399,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,3997,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,47748,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,42652,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,28705,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,64164,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,31591,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,20755,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,35723,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,50537,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,65078,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,2911,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,20814,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,24257,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,38463,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,52899,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,61823,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,36234,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,30739,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,43521,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,57211,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,41456,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,19177,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,17627,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,62413,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,55253,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,59282,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,11573,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,55815,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,35676,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,49739,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,27368,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,25207,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,62672,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,47249,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,1694,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,15649,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,61566,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,62790,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,27200,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,22057,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,11504,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,24929,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,39951,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,32619,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,28636,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,59519,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,43303,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,14714,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,65387,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,59045,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,53445,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,64577,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,22453,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,59239,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,29588,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,47075,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,43409,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,21409,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,53405,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,1217,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,9325,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,41756,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,16105,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,7356,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,32428,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,8072,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,5156,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,39019,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,6240,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,39580,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,45229,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,35819,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,51928,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,16987,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,31236,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,33914,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,25809,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,33047,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,10551,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,45930,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,1302,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,12845,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,61730,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,2308,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,41652,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,14996,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,48175,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,36059,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,20791,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,45516,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,27079,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,4803,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,14145,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,27371,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,29307,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,51290,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,59959,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,10504,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,29061,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,40408,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,31031,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,46436,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,11685,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,5369,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,46061,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,37653,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,28251,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,52959,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,18488,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,16894,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,55512,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,48538,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,26666,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,35313,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,38129,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,31833,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,56781,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,53748,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,16259,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,12956,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,5072,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,55437,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,60729,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,31639,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,47912,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,31873,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,22629,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,48418,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,53869,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,64549,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,2502,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,24763,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,6468,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,60116,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,24891,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,40665,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,55541,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,33044,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,12437,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,44759,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,37942,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,7904,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,3484,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,11757,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,36508,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,2544,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,11946,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,5558,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,7159,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,1195,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,60858,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,62658,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,4078,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,44819,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,10765,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,60109,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,52888,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,60752,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,10898,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,17924,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,58841,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,23808,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,7135,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,36342,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,62543,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,60878,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,20863,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,58267,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,22208,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,22471,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,17079,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,40106,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,13144,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,19002,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,34711,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,30788,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,3021,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,40934,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,20897,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,47047,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,63375,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,1179,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,19260,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,16390,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,28291,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,60921,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,41023,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,54907,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,58707,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,23373,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,55526,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,64823,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,5832,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,43365,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,48303,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,46948,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,60113,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,6217,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,25537,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,10177,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,17921,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,32624,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,19070,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,47785,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,24052,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,31629,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,63925,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,44477,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,45422,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,40656,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,38119,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,31900,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,29559,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,12915,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,22154,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,56619,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,64230,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,40309,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,47440,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,26094,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,19055,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,55289,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,60266,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,19555,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,36685,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,48601,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,60899,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,61433,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,34694,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,17712,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,26114,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,47999,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,29316,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,59723,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,60790,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,26720,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,11148,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,36026,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,60778,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,65419,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,44764,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,43378,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,22856,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,10608,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,1393,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,4305,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,47068,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,6375,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,57963,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,14890,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,63576,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,55894,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,33127,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,63579,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,2160,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,47124,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,52030,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,52504,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,43139,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,58306,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,30090,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,7069,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,16350,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,50011,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,47451,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,23885,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,39929,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,43635,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,24492,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,43644,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,14136,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,43585,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,6024,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,32344,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,1908,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,36951,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,10724,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,62871,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,39672,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,27428,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,56076,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,18044,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,2019,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,51040,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,27646,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,4180,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,21798,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,58980,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,34775,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,46163,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,30864,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,47981,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,18327,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,43818,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,33048,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,2899,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,6167,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,21047,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,30742,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,26052,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,13559,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,59417,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,47320,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,12490,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,41352,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,28613,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,19489,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,44307,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,14584,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,15169,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,18717,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,24488,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,18528,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,48773,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,4537,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,8384,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,32848,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,17918,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,52456,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,13390,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,42095,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,33986,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,33769,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,45425,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,22282,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,46613,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,9890,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,36892,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,36515,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,18816,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,30760,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,17212,53,17,DNS_TUNNEL
